name,deadline,priority,completed,added_time,completed_time,category
LeetCode 3 ,2024/10/1,High,True,2024/10/1,2024/10/1,Study
Submit Java Assignment,2024/10/1,High,True,2024/10/1,2024/10/1,Study
Gym workout,2024/10/2,Medium,False,2024/10/2,,Personal
do grocery shopping,2024/10/2,Low,True,2024/10/2,2024/10/2,Personal
LeetCode 3 ,2024/10/2,High,False,2024/10/2,,Study
Research for Project,2024/10/3,High,False,2024/10/3,,Study
Gym workout,2024/10/3,Medium,True,2024/10/3,2024/10/3,Personal
LeetCode 3 ,2024/10/3,High,True,2024/10/3,2024/10/3,Study
Gym workout,2024/10/4,Medium,True,2024/10/4,2024/10/4,Personal
LeetCode 3 ,2024/10/4,High,False,2024/10/4,,Study
Work on Car Project,2024/10/5,High,True,2024/10/5,2024/10/5,Study
Gym workout,2024/10/5,Medium,True,2024/10/5,2024/10/5,Personal
LeetCode 3 ,2024/10/5,High,False,2024/10/5,,Study
Submit Report,2024/10/6,High,True,2024/10/6,2024/10/6,Study
Gym workout,2024/10/6,Medium,True,2024/10/6,2024/10/6,Personal
LeetCode 3 ,2024/10/6,High,False,2024/10/6,,Study
Gym workout,2024/10/7,Medium,True,2024/10/7,2024/10/7,Personal
LeetCode 3 ,2024/10/7,High,True,2024/10/7,2024/10/7,Study
Review Code for Project,2024/10/8,High,True,2024/10/8,2024/10/8,Study
Gym workout,2024/10/8,Medium,True,2024/10/8,2024/10/8,Personal
LeetCode 3 ,2024/10/8,High,False,2024/10/8,,Study
Work on Car Project,2024/10/9,High,True,2024/10/9,2024/10/9,Study
Gym workout,2024/10/9,Medium,True,2024/10/9,2024/10/9,Personal
LeetCode 3 ,2024/10/9,High,True,2024/10/9,2024/10/9,Study
Gym workout,2024/10/10,Medium,True,2024/10/10,2024/10/10,Personal
LeetCode 3 ,2024/10/10,High,True,2024/10/10,2024/10/10,Study
do grocery shopping,2024/10/10,Low,True,2024/10/10,2024/10/10,Personal
Prepare Meeting Presentation,2024/10/11,High,True,2024/10/11,2024/10/11,Study
Gym workout,2024/10/11,Medium,False,2024/10/11,,Personal
LeetCode 3 ,2024/10/11,High,True,2024/10/11,2024/10/11,Study
Gym workout,2024/10/12,Medium,True,2024/10/12,2024/10/12,Personal
LeetCode 3 ,2024/10/12,High,False,2024/10/12,,Study
Review Report for Project,2024/10/13,High,True,2024/10/13,2024/10/13,Study
Gym workout,2024/10/13,Medium,True,2024/10/13,2024/10/13,Personal
LeetCode 3 ,2024/10/13,High,True,2024/10/13,,Study
Gym workout,2024/10/14,Medium,True,2024/10/14,2024/10/14,Personal
LeetCode 3 ,2024/10/14,High,True,2024/10/14,2024/10/14,Study
Update Project Documentation,2024/10/15,High,True,2024/10/15,2024/10/15,Study
Gym workout,2024/10/15,Medium,False,2024/10/15,,Personal
LeetCode 3 ,2024/10/15,High,True,2024/10/15,2024/10/15,Study
do grocery shopping,2024/10/15,Low,True,2024/10/15,2024/10/15,Personal
Gym workout,2024/10/16,Medium,True,2024/10/16,2024/10/16,Personal
LeetCode 3 ,2024/10/16,High,True,2024/10/16,2024/10/16,Study
Finalize Project for Review,2024/10/17,High,True,2024/10/17,2024/10/17,Study
Gym workout,2024/10/17,Medium,True,2024/10/17,2024/10/17,Personal
LeetCode 3 ,2024/10/17,High,False,2024/10/17,,Study
task test,2024-12-07,Medium,False,2024-12-05 10:12:27.094735,,Personal
